split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/WEB09191.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09191.txt,WEB09191.jpg,1225,680,JPEG,1.8014705882352942,True,False,1,1,0,1,0,smoke,43fbdccf137bbf4d611f221e9058b26d4ac59b94d1ee114df2aa7c02e475e67a,9843235540140462952,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09192.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09192.txt,WEB09192.jpg,1000,659,JPEG,1.5174506828528074,True,False,1,1,0,1,0,smoke,65d3e8a124468b4cb5492522fe99a4c8a0d9a696044f835bac53c721e5f372c8,9259407094349136328,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09193.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09193.txt,WEB09193.jpg,1000,557,JPEG,1.7953321364452424,True,False,1,1,0,1,0,smoke,de206d4b01774430743d5d5e875a1e3148c32c78f9dbae1556932f3eaef67e48,866969422002032270,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09194.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09194.txt,WEB09194.jpg,532,500,JPEG,1.064,True,False,2,1,1,1,1,smoke+fire,6c0fa1b1d224651eb88b91c2fc5a64080af773dc64f85f375eefd28c2832a7e4,18374544353244504871,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09195.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09195.txt,WEB09195.jpg,631,352,JPEG,1.7926136363636365,True,False,1,1,0,1,0,smoke,aeb731a379ede10bffdac19aac3953c8893d70d353aa04f1a4c11f8cd641a06e,18067006764704257995,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09196.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09196.txt,WEB09196.jpg,810,430,JPEG,1.8837209302325582,True,False,1,1,0,1,0,smoke,2a23ee9763daf3b7ad116b84feb264ee2a58252b347b28e9e2e85e307dbec913,3617715327700772897,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09197.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09197.txt,WEB09197.jpg,1264,675,JPEG,1.8725925925925926,True,False,1,1,0,1,0,smoke,82b39df4cead6a9fff79c12cb97479cd991f5284f9f5453c849f598cb96e61f4,12745324353830596720,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09198.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09198.txt,WEB09198.jpg,1000,563,JPEG,1.7761989342806395,True,False,1,1,0,1,0,smoke,e515fed264f652f9b7bf6987c137b27b0751581cf0692b66298becc37c917f03,7831069860242853133,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09199.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09199.txt,WEB09199.jpg,1252,684,JPEG,1.8304093567251463,True,False,1,1,0,1,0,smoke,0718b51a9e0474b01c043cec4da3ba90337ca304f7a029565a05712275946a89,299226771314652596,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09200.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09200.txt,WEB09200.jpg,900,675,JPEG,1.3333333333333333,True,False,7,7,0,7,0,smoke,60b3790ae40ffccac99f56bd67485ad516adb2dddfcc83b40e6f2e3d260b0d7c,18150813750307846785,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09201.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09201.txt,WEB09201.jpg,622,323,JPEG,1.9256965944272446,True,False,7,1,6,1,6,smoke+fire,6e88a8a2c4c7101c0e5cb59780186345c515c75f654364554e8b4d2ffe578243,9838826076530848932,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09202.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09202.txt,WEB09202.jpg,624,351,JPEG,1.7777777777777777,True,False,1,1,0,1,0,smoke,6c141c859a9354627ba23a730a61c601a8d41cf4f3e4f29a44f9739fcea15e8f,3318762160897575812,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09203.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09203.txt,WEB09203.jpg,651,360,JPEG,1.8083333333333333,True,False,1,1,0,1,0,smoke,c51af964beaa070234f1759eccee45b446cfe5ed7c3e9708316f8a9802ca30dd,18446602786431614577,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09204.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09204.txt,WEB09204.jpg,1230,693,JPEG,1.774891774891775,True,False,1,1,0,1,0,smoke,7791e6beaa55841550811338c60f23516620f31686c03697c9af2b5e090503e8,11602141651442844609,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09205.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09205.txt,WEB09205.jpg,1280,722,JPEG,1.7728531855955678,True,False,2,1,1,1,1,smoke+fire,fc69a2f715cb2089bf9e40729df9e0b591501f1cdb11430643a27ff28c794959,1736199280745911927,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09206.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09206.txt,WEB09206.jpg,896,672,JPEG,1.3333333333333333,True,False,2,2,0,2,0,smoke,37436a579f35a1423bd9f0a18cccd7d3833c327b13349e52eb805d396ae95587,10923361681628934706,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09207.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09207.txt,WEB09207.jpg,637,355,JPEG,1.7943661971830986,True,False,1,1,0,1,0,smoke,d9ee33a641374b7d27872cd4a57f4bafb44835aa514c72a1fe775f1ff1de6377,11990399266017400020,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09208.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09208.txt,WEB09208.jpg,1260,693,JPEG,1.8181818181818181,True,False,1,1,0,1,0,smoke,d34cd777d3d3ce774bb0e9fef5a8850e8733f735db78b491d9f58e938f1a8a00,16204216316503052792,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09209.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09209.txt,WEB09209.jpg,968,726,JPEG,1.3333333333333333,True,False,2,2,0,2,0,smoke,56e6b090a4aa58c6a38d9f51c401e4773f2057b0505356548714e96b693b37c3,4388978461586362661,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09210.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09210.txt,WEB09210.jpg,473,344,JPEG,1.375,True,False,1,1,0,1,0,smoke,0657686c68ebd5415f0f1aaf5e4cd519b365e7477e2aaa828b7952de99cbc95b,2179195793295618262,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09211.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09211.txt,WEB09211.jpg,1000,626,JPEG,1.597444089456869,True,False,3,1,2,1,2,smoke+fire,1cc01f3ee72aaeac6986ca72ed889bd4694a814e53bb5ba7a0022d7d0f21cd4c,3425208349284260604,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09212.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09212.txt,WEB09212.jpg,635,351,JPEG,1.809116809116809,True,False,4,1,3,1,3,smoke+fire,10ce39b1b50296a13b9e21376e044a47a6bbe8a52275ddd59e0006a9900dea21,18229710118634356993,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09213.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09213.txt,WEB09213.jpg,1260,676,JPEG,1.863905325443787,True,False,1,1,0,1,0,smoke,78aea8740ae82ebf903db0cb7ffd17b043438bb63a105cb1a039c66d67612d47,12731940574575276344,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09214.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09214.txt,WEB09214.jpg,1220,656,JPEG,1.8597560975609757,True,False,1,1,0,1,0,smoke,4ac5adccc207e723446ccfc7ed5eb7d403a44c0d4fd2cd165cebf8da27ff31d1,16276274936773034510,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09215.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09215.txt,WEB09215.jpg,1174,656,JPEG,1.7896341463414633,True,False,1,1,0,1,0,smoke,bfe7314467327aa90462da881f275a00a3e69688cb489c686c846da5552ff1b4,11633188105480647545,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09216.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09216.txt,WEB09216.jpg,1262,681,JPEG,1.8531571218795888,True,False,4,1,3,1,3,smoke+fire,234f997d4da1dbefea87704501cadcc03e699c69330a4ceda9b7486de4f43fbf,10145497833558955418,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09217.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09217.txt,WEB09217.jpg,1000,868,JPEG,1.152073732718894,True,False,1,1,0,1,0,smoke,3f028a5f8dc4479b81d452ae8b0eaf2a303751470b2f53c84415931318d2f25b,9358021933578139933,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09218.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09218.txt,WEB09218.jpg,783,472,JPEG,1.6588983050847457,True,False,1,1,0,1,0,smoke,11b5c0839b351361f5d0b5a7935962f508790cb98cdedc10015e6030243674d6,9041358170573581568,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09219.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09219.txt,WEB09219.jpg,590,629,JPEG,0.9379968203497615,True,False,2,1,1,1,1,smoke+fire,cf60e3eb4ba46307d7fe6d5413fa629ccc0dbb2b74d472f57c9fff6643fcfb19,17759451517680590747,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09220.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09220.txt,WEB09220.jpg,622,346,JPEG,1.7976878612716762,True,False,1,1,0,1,0,smoke,c2b4a9f560a74e2eb84a554fbf46591aef1c5ff8c1da4a91ec731e2db3b52098,14770069231068874388,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09221.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09221.txt,WEB09221.jpg,377,687,JPEG,0.5487627365356623,True,False,1,1,0,1,0,smoke,e328eab9ebdb791e5999cc33f5733602199d5046910f313b3346a217ce80340c,505316191077678599,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09222.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09222.txt,WEB09222.jpg,748,368,JPEG,2.032608695652174,True,False,1,1,0,1,0,smoke,e8e8d373049c19ede2ecfd99276442b6197ca4ade15e578e6f7599f3f201cb21,7378286470344372859,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09223.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09223.txt,WEB09223.jpg,1231,685,JPEG,1.7970802919708029,True,False,1,1,0,1,0,smoke,463fc55d49c0ec685b79191eee90cc68e75c7837e024d602193a86767b40bb21,1200429584761401546,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09224.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09224.txt,WEB09224.jpg,628,337,JPEG,1.8635014836795252,True,False,1,1,0,1,0,smoke,79f331f6e4e90bb3123fa41f52a0e337259981a8a9ba27d0cb1037da389bbd27,11583522678746238118,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09225.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09225.txt,WEB09225.jpg,773,552,JPEG,1.4003623188405796,True,False,2,2,0,2,0,smoke,cd9bc1231eb06bebe4dd6afed0036e4359166e6fc790c26a8c749cebe536d825,14757438859723959404,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09226.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09226.txt,WEB09226.jpg,1000,750,JPEG,1.3333333333333333,True,False,1,1,0,1,0,smoke,e1bd3f50e4814cd0ed346857b4ea124a9097c71d63bbf505356810fa0a86d3fd,14033657966222688410,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09227.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09227.txt,WEB09227.jpg,1000,750,JPEG,1.3333333333333333,True,False,1,1,0,1,0,smoke,ac91f4d038a8a17b56c8a159b4cfaa0b35e868ca5ec2a1e1a51bbdbbf4c3deb5,3328850774229540870,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09228.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09228.txt,WEB09228.jpg,450,600,JPEG,0.75,True,False,1,1,0,1,0,smoke,8982a20933f27db68a61edf26aa6a942930407ef2d661e5835df18433c3e2f17,17249714390932682804,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09229.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09229.txt,WEB09229.jpg,380,692,JPEG,0.5491329479768786,True,False,2,1,1,1,1,smoke+fire,536ec7daa5ecfa6676a69d44ddf1b4e52ce310cc036080e6fe8dd08e87cd475a,5049789059582265092,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09230.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09230.txt,WEB09230.jpg,1257,684,JPEG,1.837719298245614,True,False,1,1,0,1,0,smoke,0bab41bd2f1190be8c77cf3a57d6f3bed1a4afce4b0317cdb930d27d7052f08d,16204216385222525648,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09231.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09231.txt,WEB09231.jpg,772,531,JPEG,1.4538606403013183,True,False,1,1,0,1,0,smoke,2ae202b78a716321a0938d79de563c9f438c6877e7b44cd5cb181e29607250f1,14974027233596941413,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09232.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09232.txt,WEB09232.jpg,1000,574,JPEG,1.7421602787456445,True,False,2,2,0,2,0,smoke,e5138e2e8550a43f7619038b00349c995f98cd1f93c23424b4bbb030f8cafc91,13618595209069729976,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09233.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09233.txt,WEB09233.jpg,1259,666,JPEG,1.8903903903903905,True,False,5,1,4,1,4,smoke+fire,ec9ce8b025827b7ec9b2f8a2b72c19e0b8f22c158fe89d528f5ebad69360650f,1737276763337803865,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09234.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09234.txt,WEB09234.jpg,1000,518,JPEG,1.9305019305019304,True,False,1,1,0,1,0,smoke,e7ee2d3d728b27557dddaadc0272ab0704222aa027ce75880bd6d63c8ddd91b2,1736164128845257829,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09235.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09235.txt,WEB09235.jpg,900,580,JPEG,1.5517241379310345,True,False,3,2,1,2,1,smoke+fire,21ba772c437c2b9d9ac626162c47ecb2b2d1fd3fdcf6d8ad82537016c0068d58,1302427766067978768,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09236.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09236.txt,WEB09236.jpg,1222,652,JPEG,1.8742331288343559,True,False,1,1,0,1,0,smoke,577d1ebaa1172f870e2d3639928f1e96995e56fb674fa361ac64539f3bfea198,873345231530660726,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09237.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09237.txt,WEB09237.jpg,952,519,JPEG,1.834296724470135,True,False,1,1,0,1,0,smoke,035fd64cef3af780656f1d4d7f186557826322ffbffbcec69ce6203f75d68ee8,11556371043985855008,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09238.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09238.txt,WEB09238.jpg,1032,774,JPEG,1.3333333333333333,True,False,1,1,0,1,0,smoke,47fb4bad980152775a070e20c23288a92a1d07bafb7baaf7ba8069dd7db908e1,4264389256396239729,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09239.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09239.txt,WEB09239.jpg,794,418,JPEG,1.8995215311004785,True,False,1,1,0,1,0,smoke,0fd09d0d7f6b2dd516e43c5108ebb740c4ede3febd47fd3bd1f7452c002dbdb9,10652090493457518995,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09240.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09240.txt,WEB09240.jpg,1257,696,JPEG,1.8060344827586208,True,False,1,1,0,1,0,smoke,cdd7dd3a7ce43f24648ab56d2dc7553b43cfab2de22d6c1f7eaba7e2083d00e2,3671510972569011268,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09241.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09241.txt,WEB09241.jpg,995,502,JPEG,1.9820717131474104,True,False,5,1,4,1,4,smoke+fire,66a8eedb6506cda6aa8eb62ecbb1a94a4c8021d18ed3f618338fa783c9ac239e,297272811486053903,1,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09242.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09242.txt,WEB09242.jpg,380,679,JPEG,0.5596465390279823,True,False,1,1,0,1,0,smoke,6c0534c0a3f05539a4394582d50c7deb3265feba298a720a491f4e91b46c4d72,18338344798245459844,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09243.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09243.txt,WEB09243.jpg,1185,524,JPEG,2.2614503816793894,True,False,1,1,0,1,0,smoke,856bb59783d2385a158772816cac8617e323e705b355a8816e0aab92fb675bb4,16210140594622280580,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09244.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09244.txt,WEB09244.jpg,950,621,JPEG,1.5297906602254427,True,False,1,1,0,1,0,smoke,2118fcaeae10a7fa7ad4a4725c9a905de71c6e79d1ab272f8b8a5a9149352f58,17905513413000745697,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09245.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09245.txt,WEB09245.jpg,950,712,JPEG,1.3342696629213484,True,False,5,1,4,1,4,smoke+fire,4c296ec94c1592c2d33eb85b8a873bc72a90aa78ac8171c8ec3fbcf809f4621f,5497890380573324882,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09246.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09246.txt,WEB09246.jpg,1000,530,JPEG,1.8867924528301887,True,False,1,0,1,0,1,fire,3cdbdace3a379f2bd1162f7e346796797a10d2aeac4e207f5c8e4cbd7b61c3a0,13871236389152570113,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09247.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09247.txt,WEB09247.jpg,622,340,JPEG,1.8294117647058823,True,False,2,1,1,1,1,smoke+fire,3141efc8f50646129982c362dc1c10bde8ff5e4f6ad2f046f42d50bb7cbcac9b,14738905063201047811,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09248.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09248.txt,WEB09248.jpg,800,450,JPEG,1.7777777777777777,True,False,1,1,0,1,0,smoke,6a1736015d92d04da4be27bb9b284d8beae622b7e62ddcdcd33f531e3055d48e,18085181455383604,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09249.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09249.txt,WEB09249.jpg,1024,682,JPEG,1.501466275659824,True,False,1,1,0,1,0,smoke,288c63710da04699f28220c1ea687b42c1413a75d9aef455690f98fbeb383675,17938948642802189424,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09250.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09250.txt,WEB09250.jpg,1000,750,JPEG,1.3333333333333333,True,False,6,0,6,0,6,fire,8a65d0e3e8eef8f54afdbc31cf7b89276273fa285551987c5fc8295fbb5d84e6,7811574132322967777,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09251.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09251.txt,WEB09251.jpg,1219,682,JPEG,1.7873900293255132,True,False,3,2,1,2,1,smoke+fire,b6d031eecb91bd2464639efb880a122e449d0cae33eb8bf7c46aadcfa2fd676c,2170507648823946358,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09252.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09252.txt,WEB09252.jpg,900,563,JPEG,1.5985790408525755,True,False,12,1,11,1,11,smoke+fire,b013115a6138cddff390405d60edd8c31aa5c4cc91e7931d5f25a42739002d34,12734197053236236440,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09253.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09253.txt,WEB09253.jpg,808,552,JPEG,1.463768115942029,True,False,1,1,0,1,0,smoke,1698fd813b67817e20db0c00f4a00dc42f5ac7899df0a6d86aca8448668efadd,9232415076940513280,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09254.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09254.txt,WEB09254.jpg,1000,563,JPEG,1.7761989342806395,True,False,2,1,1,1,1,smoke+fire,8c9d6c275c8a3529f2ade4c332c1f172f24588b0164c8758db3731c666b3a525,16747085022924014240,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09255.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09255.txt,WEB09255.jpg,1229,504,JPEG,2.4384920634920637,True,False,1,1,0,1,0,smoke,e3cd85bb70c9aad75741ccf459ba1cf76c28204df7af355b2c301a56abcd9f85,1697636362677653523,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09256.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09256.txt,WEB09256.jpg,575,1021,JPEG,0.5631733594515181,True,False,1,1,0,1,0,smoke,ea818b53e61d15464894379a94c0fb91b849460ae01274e18719785e0f5254e8,2657247273220766925,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09257.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09257.txt,WEB09257.jpg,1024,768,JPEG,1.3333333333333333,True,False,3,3,0,3,0,smoke,1f242e7f0199c9d416f7d059401143e2d968f39cf1e7814f8d0aacc7c998ad85,4677054421610191040,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09258.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09258.txt,WEB09258.jpg,936,527,JPEG,1.776091081593928,True,False,1,1,0,1,0,smoke,4b4003fa5d1cc0fcacdcb551dd4c41336ea7b42d0c5d153394290ad00fdfbb24,2576910209582150113,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09259.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09259.txt,WEB09259.jpg,777,517,JPEG,1.5029013539651837,True,False,2,1,1,1,1,smoke+fire,42b5cc9d36610687ce78c6f60e6b8b42058b5536eac5f170cbb41f1924f4799b,17361650174286233084,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09260.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09260.txt,WEB09260.jpg,1200,672,JPEG,1.7857142857142858,True,False,1,1,0,1,0,smoke,6864835c296ee4e3a21db5b5a3fee6e041d580537e7a139323c021050e590d85,1234872994427700749,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09261.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09261.txt,WEB09261.jpg,939,524,JPEG,1.7919847328244274,True,False,1,1,0,1,0,smoke,2394a38973bd20dd0bc0592df5851d3f89170d3991c649d5f240285c58fccc9c,3620379789334914599,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09262.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09262.txt,WEB09262.jpg,704,470,JPEG,1.4978723404255319,True,False,3,1,2,1,2,smoke+fire,62a42be823b4d217954ce2198213e7dd1af1da30178d5b8a9afd11ed4a833318,11284552581017670384,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09263.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09263.txt,WEB09263.jpg,1071,449,JPEG,2.3853006681514475,True,False,1,1,0,1,0,smoke,11e80f15c3b57afb955ec5ef5d9eaf69cb17983ac009d751f1cf9bd4f26a0458,15987487231152352758,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09264.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09264.txt,WEB09264.jpg,740,600,JPEG,1.2333333333333334,True,False,6,1,5,1,5,smoke+fire,72438cec14b6c89ccc8f0824ee890caef48404ddf5f06f714282beb79b8113f5,2080221500613224430,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09265.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09265.txt,WEB09265.jpg,1281,673,JPEG,1.9034175334323922,True,False,1,1,0,1,0,smoke,017d500480398c87c22b47f129ba2c7188d007c5507060483979766eaf872856,17887105781939236993,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/WEB09266.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09266.txt,WEB09266.jpg,1000,523,JPEG,1.9120458891013383,True,False,1,1,0,1,0,smoke,7cf8ff55bb32a82682860d7383652c6914a3423336d3fdf19f5b71ea8bcad8e7,14107174969965059232,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/WEB09267.jpg,/workspace/TFM/data/D-Fire/train/labels/WEB09267.txt,WEB09267.jpg,1224,516,JPEG,2.372093023255814,True,False,3,2,1,2,1,smoke+fire,a83834d4b2e1f8a52665a14ce74018626930c9a909153b1d7c79186ab1e57940,2315454957110761752,0,0,False,train
